student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_013215,20.498361599870044,Full-time,2,Arts,Stable,14.368582227147408,4,8,4,1268.3447404345698,0.1534098983336727,1,4174.797647770858,5789.392877827207,3742.813046231279,4364.937867777578,1,0,0.8178619175013981,No Savings,4,0,8,Mid,0,0.5,0.0,0.9702031914950051,0.8465901016663273,0.8178619175013981,0.19202063542850087,0.11600538408304964,0.6351015957475026,0.004196176130024012,0,D_val
STU_006058,23.34613780497065,Full-time,3,Humanities,Stable,13.335655007877003,6,8,2,1405.6134608375523,0.4066455914607435,1,2067.241917282043,6127.574109731852,6859.241068362659,8760.955383238512,1,0,0.9291205229237941,Consistent Saver,3,0,9,Mid,1,0.75,0.0,0.5921155922510419,0.5933544085392565,0.9291205229237941,0.12101687444316153,0.1839220797071592,0.5210577961255209,0.006910827618931214,0,D_val
STU_015950,24.84584474404493,Full-time,4,Business,Improving,13.168552198039299,7,8,1,919.2362691468652,0.09906392785546217,1,6053.672472819416,6494.221719941384,4761.987338847925,9378.283721311269,1,1,0.8825437859432271,Consistent Saver,4,0,2,Mid,0,0.875,1.0,0.8644666688922957,0.9009360721445379,0.8825437859432271,0.07578477769515399,0.07486243535921672,0.8947333344461479,0.0007427141032260277,0,D_val
STU_013702,18.819939939072963,Full-time,1,Arts,Declining,13.811968623734638,2,8,6,802.7420396451503,0.28346667313161006,0,0.0,7985.640008332131,5108.821003027606,7018.124439984934,1,0,0.8571031543899765,No Savings,3,0,12,Mid,1,0.25,-1.0,0.2452157561731647,0.71653332686839,0.8571031543899765,0.2197181155850701,0.15625572293565104,-0.002392121913417644,0.036102664832638576,0,D_val
STU_007019,23.82282933447743,Full-time,3,Arts,Stable,14.211792014951888,5,8,3,975.8047055672573,0.02936354389268651,1,4550.74443090535,5948.804072268813,5214.428862236424,9895.070261696274,1,0,0.9075565241969659,No Savings,3,0,12,Mid,0,0.625,0.0,0.7573042059387132,0.9706364561073135,0.9075565241969659,0.15068592199949735,0.039478460297984824,0.5661521029693566,0.0018607787863048997,0,D_val
STU_005689,19.21735375104444,Full-time,1,STEM,Stable,12.0,2,8,6,1739.9254614253637,0.10961596805346703,1,2882.8887568184855,7306.550135542726,4928.673162610093,7947.4192132449525,0,0,0.7654971473785348,Consistent Saver,8,0,3,Mid,1,0.25,0.0,0.8044471574136208,0.8903840319465329,0.7654971473785348,0.21667620641859897,0.11419724300782638,0.4772235787068104,0.007189620933682386,0,D_val
STU_010805,23.174959974784265,Full-time,4,STEM,Stable,16.960549020573254,7,8,1,1360.928204379897,0.23464099594082874,1,6116.491832553206,9888.403909278059,4489.965321212951,6337.330151438377,0,1,0.9329563192247241,Sporadic,4,0,10,Early,0,0.875,0.0,0.8039997071126836,0.7653590040591712,0.9329563192247241,0.07917727154588251,0.11396950260891428,0.6644998535563418,0.001776687055989017,0,D_val
STU_000052,20.80685189525063,Full-time,3,Business,Improving,12.0,5,8,3,1044.365337923025,0.20822423796159392,0,0.0,8821.1920475677,6882.146814832731,8426.204000694437,0,0,0.824383559191601,Sporadic,3,0,2,Late,0,0.625,1.0,0.26602376655670845,0.791775762038406,0.824383559191601,0.153364373420704,0.13597462742715727,0.5205118832783542,0.02801892847914722,0,D_val
STU_008501,26.009808029642407,Full-time,4,STEM,Improving,14.814760752531333,7,8,1,1506.607575056526,0.1597064356554209,0,0.0,7345.290815422173,6535.780416137508,17213.430673208455,0,1,0.8922359328151729,No Savings,6,0,9,Early,1,0.875,1.0,0.43414735071199345,0.8402935643445791,0.8922359328151729,0.0710664833936093,0.09621179441761649,0.6795736753559967,0.007644031767254341,0,D_val
STU_000093,20.236304431020766,Full-time,2,Arts,Stable,12.881338241530775,3,8,5,1363.2582817223933,0.3302385442417153,1,6206.055331649464,8047.748515896547,4958.819829818818,3632.088155723866,1,0,0.8497122608999349,Consistent Saver,2,1,2,Mid,0,0.375,0.0,0.8964000456261613,0.6697614557582847,0.8497122608999349,0.2185648709173561,0.4771817394267056,0.5607000228130806,0.018505149396252675,0,D_val
STU_008219,21.10268823747494,Full-time,2,STEM,Improving,17.802388567582852,3,8,5,576.1765036082336,0.4255512393888627,1,5947.02318061635,10711.83041576356,6025.141101139616,5121.454998190567,0,0,0.9207579281182897,Consistent Saver,1,0,4,Early,1,0.375,1.0,0.49302403285538315,0.5744487606111373,0.9207579281182897,0.20977377910201936,0.1939931173200582,0.5590120164276915,0.01027909728019761,0,D_val
STU_017124,22.402091726123214,Full-time,3,Humanities,Declining,16.919655360613042,6,8,2,2114.945506233538,0.2480847182968902,0,0.0,7908.129524975882,5776.226058090001,3899.033838620108,0,0,0.6235423912409624,Consistent Saver,0,1,3,Late,0,0.75,-1.0,0.6182082870897452,0.7519152817031098,0.6235423912409624,0.13286331667064988,0.5121711699464673,0.33410414354487256,0.4025726365285871,0,D_val
STU_004330,20.77676895150506,Full-time,2,Business,Declining,14.756677919481717,4,8,4,1174.1554594561865,0.40210380888682057,0,0.0,5640.109424375743,6915.094794386045,4285.474543483462,0,0,0.899799480610644,Consistent Saver,2,0,4,Early,1,0.5,-1.0,0.3740776936791183,0.5978961911131795,0.899799480610644,0.19244237670783815,0.19090167937153502,0.13703884683955914,0.04451092115019724,0,D_val
STU_009536,20.658070369054553,Full-time,2,Business,Improving,13.975743236750949,3,8,5,1051.8173759573472,0.2468383136492174,1,2983.9935287980325,5895.1619428253725,6076.347458376244,20860.047920421286,0,0,0.9767128693245585,Sporadic,2,0,7,Late,1,0.375,1.0,0.6006981067822252,0.7531616863507826,0.9767128693245585,0.18015528975694203,0.10572146466231941,0.6128490533911126,0.004753710214234597,0,D_val
STU_019250,25.340562088427415,Full-time,4,Humanities,Improving,14.601013282217147,7,8,1,1983.819699731041,0.1891711394496497,1,3303.408541466195,4706.465184662754,3578.7168054563754,13283.077264686975,0,0,0.9391343395035588,Sporadic,7,0,5,Late,1,0.875,1.0,1.3564804434946107,0.8108288605503503,0.9391343395035588,0.07300650056398657,0.09392815392879222,1.1407402217473053,0.0004322485959201036,0,D_val
STU_020006,20.32246821363141,Full-time,3,Arts,Stable,16.40570833385306,5,8,3,1479.4478421221463,0.3465282412397632,1,3001.9854664996965,8615.890506284995,3907.952905922409,11293.484652484329,1,0,0.8357511962395441,Sporadic,5,1,4,Early,1,0.625,0.0,0.7122235995296684,0.6534717587602368,0.8357511962395441,0.14855164937447002,0.48788593762404203,0.5436117997648342,0.03211172297376352,0,D_val
STU_007445,18.29487378876652,Full-time,1,STEM,Stable,16.215725417507826,1,8,7,979.395256240875,0.1466030398513127,0,0.0,11753.65229224498,4813.360698546986,25630.337848314342,1,0,0.7223812294283269,No Savings,1,2,1,Mid,0,0.125,0.0,0.23646876036983328,0.8533969601486873,0.7223812294283269,0.20483938282013425,0.741926847112027,0.15573438018491664,0.99,1,D_val
STU_014285,20.819618457226607,Full-time,3,STEM,Declining,14.271314782834356,6,8,2,1139.732317364465,0.12977351596207462,0,0.0,6974.542561388457,6277.8609614300185,7303.271096375413,0,0,0.7975638483514507,Sporadic,5,0,10,Early,1,0.75,-1.0,0.3440077312472509,0.8702264840379254,0.7975638483514507,0.12349210824533763,0.11264025187939466,0.19700386562362543,0.024349822093760347,0,D_val
STU_008555,23.197289515815022,Full-time,2,STEM,Improving,13.118721017304109,3,8,5,1041.0854488308444,0.33952866107380925,1,7292.9240397964795,11953.642837047573,5004.956865778881,11718.620465844904,0,1,0.8748974242176917,No Savings,3,1,8,Late,1,0.375,1.0,0.6756021154983862,0.6604713389261907,0.8748974242176917,0.19124300413373838,0.4733422371642162,0.6503010577491931,0.011449032774468773,0,D_val
STU_020179,22.00358187391079,Full-time,3,Business,Improving,14.122997517904793,6,8,2,1544.0354069015293,0.22704449143561659,1,2800.578177143475,8249.787415123401,6048.562335197902,3722.8210869238164,1,0,0.9181982802523014,Sporadic,4,0,4,Late,0,0.75,1.0,0.6278150948537171,0.7729555085643834,0.9181982802523014,0.1336104033144351,0.1153583124985562,0.7389075474268585,0.002170386361302884,0,D_val
STU_014432,20.127278750416064,Full-time,3,Humanities,Improving,13.447971022971428,5,8,3,747.6328485344184,0.14999522306311627,1,2350.4274100896814,6789.801974308575,4568.730021910463,10446.695055825985,0,0,0.825931805852705,No Savings,3,0,2,Mid,1,0.625,1.0,0.4702155882472509,0.8500047769368837,0.825931805852705,0.1498026678681216,0.11221854746943502,0.6226077941236254,0.0009456547184799869,0,D_val
STU_005341,19.60309610834418,Full-time,1,Humanities,Improving,14.758576945940383,2,8,6,825.8507502919597,0.28673325646054404,1,4544.965969133851,5380.494323138422,6244.019388347094,7176.635395937511,0,1,0.9749500498505738,Sporadic,2,0,10,Mid,0,0.25,1.0,0.675156756238944,0.713266743539456,0.9749500498505738,0.21916548700613903,0.12220828762904548,0.612578378119472,0.004750097314849654,0,D_val
STU_017162,25.043577380692252,Full-time,3,Business,Stable,13.82817918166252,5,8,3,468.2418550871511,0.1784136219868836,0,0.0,7505.703524663436,5630.0253709219905,8787.487185776836,0,0,0.9647934582755457,Sporadic,2,0,3,Mid,1,0.625,0.0,0.14258572441899736,0.8215863780131164,0.9647934582755457,0.15265545151955626,0.08192741131208972,0.2587928622094987,0.023620061395589,0,D_val
STU_012540,20.17989553235459,Part-time,3,STEM,Declining,8.163399131625921,5,10,5,1289.6740611986104,0.29999790905964746,1,4471.803588067705,9620.57680860062,4729.926315851777,6474.215981092974,0,1,0.9226097168911648,Sporadic,5,0,11,Early,1,0.5,-1.0,0.6710914418360953,0.7000020909403526,0.9226097168911648,0.20417195954992673,0.14321624855650955,0.2855457209180476,0.05772286842769991,0,D_val
STU_007823,20.610457958479557,Full-time,1,STEM,Declining,16.673868262132398,2,8,6,1398.4454575498612,0.12131645801498488,1,2071.0640673759362,7282.42418375121,5183.669441259219,5426.801001910501,0,1,0.9391192350584096,Consistent Saver,2,0,2,Early,0,0.25,-1.0,0.6148554734257397,0.8786835419850151,0.9391192350584096,0.22628732071280946,0.0667908126884711,0.18242773671286983,0.03953469127607271,0,D_val
STU_012348,21.418919938780725,Full-time,4,Business,Stable,15.919072417292094,7,8,1,475.65677020285426,0.21586716315327853,0,0.0,6375.357893079696,5452.232921322668,8840.868944440235,0,1,0.8953232060288977,Sporadic,2,0,12,Late,1,0.875,0.0,0.1608634514557777,0.7841328368467215,0.8953232060288977,0.07627686149259537,0.11774990345264208,0.3429317257278889,0.013238056919288083,0,D_val
STU_009168,19.701914522757935,Full-time,2,Humanities,Stable,14.791077206263388,3,8,5,720.6811877445042,0.22936777998089972,1,7421.42253204684,8669.733214677079,4656.364893242908,7505.27907810503,0,0,0.8061426634928016,Sporadic,7,0,12,Mid,0,0.375,0.0,0.7732306335716439,0.7706322200191003,0.8061426634928016,0.20079121881808284,0.14990431294451942,0.49911531678582194,0.012553548982004739,0,D_val
STU_007972,22.66044164591162,Full-time,3,Humanities,Improving,14.779910754089153,6,8,2,1113.590231982374,0.16497469432246842,1,2722.6329760086974,4627.684409290301,5319.170695751505,8226.586149437322,0,1,0.5268790147505202,No Savings,4,0,5,Early,1,0.75,1.0,0.7215339751255005,0.8350253056775316,0.5268790147505202,0.12186157214499023,0.20792617330383126,0.7857669875627502,0.0029375890952627196,0,D_val
STU_003870,23.29301278684003,Full-time,3,Business,Stable,14.491966702827092,6,8,2,1052.778633793293,0.576107322704179,0,0.0,7514.734010432403,6222.444791954076,9719.696018482842,1,1,0.7106660356223188,Consistent Saver,5,0,12,Mid,0,0.75,0.0,0.3065487168618348,0.42389267729582103,0.7106660356223188,0.11964831113669712,0.317243118394976,0.3782743584309174,0.06526061146196643,0,D_val
STU_012634,19.76228682176074,Part-time,1,STEM,Declining,9.0,2,12,10,1416.1897025932738,0.24858480654094167,0,0.0,10556.042822723075,6961.660891693813,3346.9511748585237,0,0,0.5813498351706086,No Savings,2,0,10,Early,0,0.16666666666666666,-1.0,0.3233733657517599,0.7514151934590583,0.5813498351706086,0.2954490624650666,0.22502897206519412,0.011686682875879928,0.27094124305076006,0,D_val
STU_010245,24.419372746013092,Part-time,4,STEM,Improving,9.0,8,10,2,1956.4234212598503,0.16996072754249167,0,0.0,7395.30084789293,6614.486795929561,18756.21884860946,0,0,0.8623530575950294,Sporadic,3,0,2,Mid,1,0.8,1.0,0.5585876020390703,0.8300392724575083,0.8623530575950294,0.11165514788381313,0.10927837373848784,0.7192938010195351,0.0051155798105863475,0,D_val
STU_010255,21.58837051635021,Full-time,2,STEM,Stable,15.920262261706,3,8,5,1691.6764810311236,0.12655982764568036,0,0.0,6437.455285093674,5709.381269179858,11250.857390733614,1,0,0.5792379908126415,No Savings,2,0,2,Mid,1,0.375,0.0,0.5570755722191565,0.8734401723543197,0.5792379908126415,0.19207805055675176,0.17685253381447966,0.39103778610957823,0.04748653642075355,0,D_val
STU_002594,21.60444092265511,Part-time,3,Humanities,Stable,5.379135369056016,5,12,7,1391.3831623175688,0.1489283018633153,1,2127.779211911694,7891.654724384405,5111.415689251417,3348.638830733291,0,0,0.8582043600785173,Sporadic,5,0,9,Late,1,0.4166666666666667,0.0,0.5916534800207102,0.8510716981366847,0.8582043600785173,0.2561958876235579,0.10211001272177092,0.4208267400103551,0.005903832145873944,0,D_val
STU_016578,25.917089611265702,Full-time,3,Business,Declining,12.097685530633822,6,8,2,1251.5496695733843,0.13070681535484796,1,5381.604639109659,5089.849170018499,4932.804756982933,3368.9739622093916,0,0,0.7333095825835161,Sporadic,3,0,3,Mid,0,0.75,-1.0,1.0364324053350815,0.869293184645152,0.7333095825835161,0.1352527679974545,0.13228985136688437,0.5432162026675407,0.00916941181162218,0,D_val
STU_018241,21.850709874174076,Full-time,4,STEM,Improving,13.456275533189823,7,8,1,2149.974873808418,0.1858135220238602,1,2063.460415239943,9781.066018195263,5351.9213434307085,6378.220606961641,0,0,0.9333626534969444,No Savings,7,0,12,Late,1,0.875,1.0,0.7046434161118525,0.8141864779761399,0.9333626534969444,0.07911915408027027,0.09431661276046076,0.8148217080559264,0.0012817439259075038,0,D_val
STU_011296,19.28621039248423,Full-time,1,STEM,Stable,12.0,2,8,6,1728.2338260945369,0.35310850912122027,0,0.0,7251.89966149512,4097.907048309507,7373.075408033937,0,0,0.7891228075943232,Sporadic,1,1,7,Late,0,0.25,0.0,0.6090795624216534,0.6468914908787797,0.7891228075943232,0.21850101739877095,0.5045065613701911,0.3795397812108267,0.42275212303202064,1,D_val
STU_004527,19.001836609179556,Full-time,1,Arts,Stable,16.315564615392333,2,8,6,980.978338375665,0.4286085468347784,1,5376.661462336577,8567.218339833395,5409.991844107821,7809.830292908685,1,1,0.8247468350798204,Sporadic,4,0,7,Mid,0,0.25,0.0,0.6654099561674268,0.5713914531652216,0.8247468350798204,0.2170983244204217,0.22401936820996526,0.4077049780837134,0.014382313994191655,0,D_val
STU_008485,25.07066744386175,Full-time,4,STEM,Declining,13.586629277978922,7,8,1,1287.64562026695,0.2477697727008572,1,5700.473020989895,8687.47844318764,4385.601428951709,5186.844133183888,0,1,0.8607607433338413,Sporadic,3,0,9,Early,1,0.875,-1.0,0.8300305366589924,0.7522302272991428,0.8607607433338413,0.08103123973126826,0.1408796860801905,0.47751526832949626,0.004354912466069919,0,D_val
STU_018288,20.93099069486526,Part-time,1,STEM,Improving,9.0,1,10,9,867.7075388870239,0.3001308328179553,0,0.0,9397.083538157702,3679.1979310582133,2750.5560490319262,0,1,0.9552786955864248,Sporadic,1,0,9,Mid,1,0.1,1.0,0.2654294467214627,0.6998691671820447,0.9552786955864248,0.29073330921240015,0.13346872445125468,0.36271472336073135,0.00759733359841575,0,D_val
STU_006051,23.978925685708212,Full-time,1,STEM,Declining,12.627040983508543,2,8,6,715.6383789067455,0.20385625837352664,0,0.0,8788.373765362576,4252.773355290639,15859.678418885427,0,1,0.9436952631439325,Consistent Saver,3,1,12,Mid,1,0.25,-1.0,0.21950166570037133,0.7961437416264734,0.9436952631439325,0.20119840534978023,0.39843392440623093,-0.015249167149814336,0.2616402581936503,0,D_val
STU_008847,20.8812382648818,Full-time,2,Humanities,Improving,13.97869814374456,4,8,4,1907.4069974953768,0.16330130026044098,1,6295.758146895495,8406.206205918355,6121.035266176574,15091.554968200273,1,0,0.7243435446301449,Sporadic,6,0,3,Late,1,0.5,1.0,0.9585705698928445,0.836698699739559,0.7243435446301449,0.16726721363065894,0.14801745671513292,0.8292852849464223,0.005464009677015141,0,D_val
STU_008167,24.642546146491647,Full-time,4,Arts,Declining,12.0,7,8,1,1147.0336565227171,0.0926060164527106,1,3096.4767070804296,8202.366063776199,3589.620863785089,8614.383382113476,1,0,0.9850181391972976,No Savings,4,0,4,Late,0,0.875,-1.0,0.6516807880112331,0.9073939835472894,0.9850181391972976,0.07649529591584044,0.04153696482189495,0.38834039400561654,0.014985465431617344,0,D_val
STU_011968,24.279366794343282,Full-time,3,STEM,Declining,16.295935094755603,6,8,2,1278.134254981176,0.33876119185217857,1,2859.5627054650317,11696.682605887487,5157.881459101701,6035.149655214819,0,0,0.9360551270871295,Sporadic,2,0,8,Mid,1,0.75,-1.0,0.47299352831970437,0.6612388081478214,0.9360551270871295,0.12619718122150547,0.1546879386147326,0.2614967641598522,0.0075676595157799465,0,D_val
STU_006677,21.554857545057132,Full-time,2,Humanities,Declining,14.095474504191285,3,8,5,1952.9623190515872,0.28091581244117364,1,4120.667292196643,7799.26959549026,3611.04873989362,9351.751400725794,0,1,0.909516822834074,Sporadic,1,0,1,Early,0,0.375,-1.0,1.0457654394619083,0.7190841875588263,0.909516822834074,0.1959615027581105,0.13951127812624728,0.43538271973095405,0.008311815896505193,0,D_val
STU_019086,23.4876735210692,Full-time,3,Humanities,Stable,15.447125146151542,5,8,3,1885.4880040001506,0.19351886395560045,0,0.0,6899.2628416158295,4979.286132727948,8595.712278111589,0,0,0.773407473300906,Sporadic,4,0,5,Late,0,0.625,0.0,0.6349219952950736,0.8064811360443995,0.773407473300906,0.15302723089821552,0.14538530359196838,0.5049609976475369,0.02227740233786822,0,D_val
STU_015401,21.728187082055804,Full-time,2,Business,Improving,12.0,4,8,4,990.2974709253533,0.021018484294493524,1,3668.1966546060466,6976.255902246903,6870.264024540118,5551.804682914522,0,0,0.6723214108093337,No Savings,5,0,5,Mid,1,0.5,1.0,0.5509966821011755,0.9789815157055065,0.6723214108093337,0.18666515960103694,0.10671097047499727,0.6254983410505877,0.004812045323728203,0,D_val
STU_015995,20.975602388975098,Full-time,2,STEM,Declining,12.407969041034738,3,8,5,2014.1639663917872,0.12256280397048293,1,2712.5106937451937,8123.778614871352,5255.4827538125455,27612.54503120996,0,0,0.9410906348191941,Consistent Saver,2,2,7,Mid,1,0.375,-1.0,0.8049148800186489,0.8774371960295171,0.9410906348191941,0.1752150068093429,0.6666979311424349,0.3149574400093244,0.12142697496396793,0,D_val
STU_007637,19.52430023190369,Full-time,1,STEM,Stable,12.0,1,8,7,1020.0119367406401,0.20300435061338643,1,2670.3410162913124,11005.312008892599,3736.127451315419,8010.9644385513075,0,1,0.9301129944133465,No Savings,4,0,2,Early,0,0.125,0.0,0.4579192406193023,0.7969956493866136,0.9301129944133465,0.23133974478995387,0.10216784192135062,0.26645962030965115,0.012096311507097375,0,D_val
