student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_020236,21.567761117174868,Full-time,3,Arts,Improving,12.0,6,8,2,558.430742696381,0.7337750194725465,0,0.0,9278.071417798545,6745.1271392126655,1211.4729981218325,0,0,0.91691355093288,Consistent Saver,8,0,8,Mid,1,0.75,1.0,0.1394055601843692,0.26622498052745347,0.91691355093288,0.15472503010094843,0.31843594250915463,0.4947027800921846,0.01798618285857701,0,D_test
STU_004481,19.349858708421138,Part-time,2,Arts,Stable,9.0,4,12,8,1560.0159017508836,0.2386621136109124,1,3146.3561474503776,6518.630799701137,5837.884985541785,7449.811847668904,0,0,0.998353247000792,No Savings,2,0,1,Early,0,0.3333333333333333,0.0,0.7596332103313362,0.7613378863890876,0.998353247000792,0.24643397116524518,0.09595887134412737,0.4798166051656681,0.00918171712869813,0,D_test
STU_011635,23.25907406654562,Full-time,3,Business,Stable,14.977987991050995,6,8,2,680.4047749553663,0.6034833178141358,0,0.0,6803.992646339153,5794.235767335409,3522.9697553690394,0,1,0.9441538937207758,No Savings,4,0,6,Late,1,0.75,0.0,0.2160318903939957,0.3965166821858642,0.9441538937207758,0.13451280719461772,0.25814715900942153,0.33301594519699784,0.034663489574308926,0,D_test
STU_006170,22.28914285909396,Full-time,4,STEM,Stable,14.40239308748782,7,8,1,1720.2741544529604,0.16057518448909175,1,3766.9402754739995,9354.57124522615,3909.7908812351648,6764.5767846213985,0,0,0.862943499410125,Sporadic,2,0,1,Mid,1,0.875,0.0,0.8027552920953416,0.8394248155109083,0.862943499410125,0.07859165503345136,0.10534702397259917,0.6638776460476707,0.002177420650169575,0,D_test
STU_001440,22.822780014889673,Part-time,3,Business,Stable,6.823456421670837,6,10,4,1088.0457926024246,0.4277866225419476,0,0.0,5363.2443734876615,6304.89690307795,3671.1434155706424,0,0,0.9514838748996043,Sporadic,2,0,4,Mid,1,0.6,0.0,0.37299712672751556,0.5722133774580525,0.9514838748996043,0.19606893732584593,0.18566948654689774,0.36649856336375775,0.007874535997436252,0,D_test
STU_011040,20.163213501609718,Part-time,1,Humanities,Improving,9.0,2,12,10,1492.8506969128007,0.21221292894225308,1,5456.761917592523,9288.824914740562,5519.30524922115,7370.0648626626735,0,1,0.9219894489801556,Sporadic,4,0,9,Early,0,0.16666666666666666,1.0,0.771749341659371,0.7877870710577469,0.9219894489801556,0.26926555772292915,0.10828833688285457,0.6358746708296855,0.0032947768703197175,0,D_test
STU_015281,22.009804925499292,Full-time,3,Business,Stable,12.0,6,8,2,1112.55495796439,0.052675230508732275,0,0.0,8540.406132643315,4805.695123713686,7994.475328173769,0,0,0.6675197183264056,Consistent Saver,2,0,7,Early,1,0.75,0.0,0.3334471802945326,0.9473247694912678,0.6675197183264056,0.12224962606052453,0.12081417670557124,0.39172359014726627,0.008608581665148829,0,D_test
STU_013582,19.826273692893228,Full-time,1,Arts,Improving,17.62447875903735,2,8,6,1463.7412495637714,0.09138658849892273,1,5227.9515103306185,8219.34809894031,5640.68963306887,9908.556456154363,0,0,0.9966598475722456,Sporadic,1,0,12,Early,1,0.25,1.0,0.7996310488383571,0.9086134115010773,0.9966598475722456,0.211483126674957,0.0375566811278954,0.6748155244191786,0.0013573953632102095,0,D_test
STU_006575,21.785760891687577,Full-time,2,STEM,Improving,13.145399375471557,4,8,4,492.04446981048386,0.545907520161188,1,4042.4176798294384,10096.81422312287,5412.8813316562255,16295.744899140893,0,0,0.9021100954044643,Sporadic,1,0,5,Early,1,0.5,1.0,0.3875379460442918,0.45409247983881196,0.9021100954044643,0.16594332052903493,0.24772997944313593,0.543768973022146,0.00421739067227242,0,D_test
STU_004812,18.05469187294256,Part-time,1,Business,Stable,6.667582622860309,2,12,10,398.1891816013445,0.4950625697285392,1,3901.604241066523,8097.650948972502,6760.138780985089,3331.3083618386963,0,1,0.8388643817078206,Consistent Saver,0,0,2,Mid,1,0.16666666666666666,0.0,0.36979665665840483,0.5049374302714609,0.8388643817078206,0.29561964635186583,0.24636571337906946,0.2348983283292024,0.03480432981403615,0,D_test
STU_012203,19.142482446138263,Full-time,2,Humanities,Improving,14.859099726940913,3,8,5,649.5441584577205,0.040989416176357894,1,6786.835626156005,6995.419835515193,5282.22625874805,13589.767297008495,0,1,0.913944072281894,Sporadic,6,0,12,Early,0,0.375,1.0,0.764398337265321,0.9590105838236421,0.913944072281894,0.18826646934237246,0.04221254478597494,0.6946991686326605,0.0006577245737700868,0,D_test
STU_013749,25.496579344408786,Full-time,4,STEM,Declining,16.820708928617385,7,8,1,2675.4586796035014,0.6232207406915167,0,0.0,8524.764630140173,6142.411178585595,18090.716089377205,0,0,0.958488617644258,No Savings,1,1,8,Mid,0,0.875,-1.0,0.7296452199098405,0.3767792593084833,0.958488617644258,0.07070614832346464,0.5617417109833293,0.4273226099549203,0.07252860797988908,0,D_test
STU_009354,21.80281497413065,Full-time,3,Arts,Stable,13.797503194913446,5,8,3,1210.3048981231927,0.2444755784581142,1,6077.327927086953,8069.456760169485,5549.858520973377,6633.561080649076,1,1,0.6367235414381008,Sporadic,5,0,8,Mid,1,0.625,0.0,0.8016957750216277,0.7555244215418858,0.6367235414381008,0.1575325945739523,0.2067731689518154,0.5883478875108139,0.02031520765960629,0,D_test
STU_006132,20.51466645901963,Full-time,3,Business,Improving,14.117483560789207,6,8,2,1053.7826164129547,0.3553203620318854,1,7276.927609618038,9359.120610539841,4522.637932360111,11844.864491196658,0,0,0.9150092023128191,No Savings,2,0,12,Mid,0,0.75,1.0,0.8278531887552283,0.6446796379681146,0.9150092023128191,0.11712616554374923,0.16762538411890845,0.8389265943776141,0.0028769322404480734,0,D_test
STU_016841,18.0,Full-time,1,Business,Stable,14.665800843830434,2,8,6,1912.400071783957,0.29175144596296415,1,4354.384028931913,7405.555051059324,4638.691395754951,8436.591500925713,1,0,0.7171603618416537,Sporadic,4,0,9,Mid,1,0.25,0.0,0.9966571482139355,0.7082485540370358,0.7171603618416537,0.2152447809446874,0.2015524698326896,0.5733285741069677,0.007468515383247016,0,D_test
STU_012069,22.39324741924177,Part-time,3,STEM,Stable,9.0,6,10,4,1556.6026224164204,0.25999422741055395,0,0.0,7053.512864824464,6471.161577607694,24053.32296679683,0,0,0.8508326154186949,No Savings,5,0,10,Mid,1,0.6,0.0,0.46037414920177394,0.740005772589446,0.8508326154186949,0.1595387334817076,0.14874790633861312,0.410187074600887,0.00970734989277109,0,D_test
STU_013442,21.386424404682177,Full-time,2,Business,Stable,15.711134579443446,3,8,5,1713.0255681290473,0.05467470257366988,1,4527.844770493132,9353.75569352504,4358.665397418945,10132.399030624561,0,0,0.9338944035862963,Sporadic,2,0,10,Mid,1,0.375,0.0,0.8299006402687643,0.9453252974263301,0.9338944035862963,0.1942583164238745,0.041701559953579076,0.5274503201343821,0.0038542324349650397,0,D_test
STU_014050,19.771195482829015,Full-time,1,Arts,Declining,15.362599217102252,2,8,6,1001.0362636279469,0.08359965747323794,1,3948.284292740668,7737.087097210961,6216.132452168972,10160.97391417372,0,0,0.7630440437463296,Sporadic,2,1,4,Early,0,0.25,-1.0,0.5699350833769296,0.9164003425267621,0.7630440437463296,0.2109065794821365,0.40452664986539627,0.15996754168846478,0.47014497117639964,0,D_test
STU_019944,22.039633108831275,Full-time,3,STEM,Declining,16.853133154978064,5,8,3,903.9482150479345,0.18949693191208697,1,4927.553373832339,9722.389320937416,4722.799473558508,9453.249253217515,1,0,0.8782298982514609,Sporadic,4,0,3,Late,1,0.625,-1.0,0.5914319539582178,0.8105030680879131,0.8782298982514609,0.15143774405165572,0.11232980328939651,0.2832159769791089,0.03316195454016468,0,D_test
STU_007333,25.764717141460693,Full-time,3,STEM,Stable,12.378842916555856,5,8,3,1966.3676795671936,0.7812000456943239,1,6947.82442537185,8169.428768062988,4443.005275153577,15142.339835802053,0,0,0.8211867676408698,Consistent Saver,3,0,9,Mid,0,0.625,0.0,1.174499314952435,0.21879995430567611,0.8211867676408698,0.14402585294780873,0.36612398798546864,0.7747496574762175,0.016796516723925174,0,D_test
STU_013592,24.229319211000824,Full-time,4,Arts,Improving,12.316754691938423,7,8,1,1678.363716856453,0.05927969982356959,1,5812.117920544386,8037.201623492068,4869.496584427416,14132.932425179873,0,0,0.9904623156030423,Sporadic,1,0,9,Late,1,0.875,1.0,0.970470726609581,0.9407203001764304,0.9904623156030423,0.07253275151349367,0.026573185248515152,0.9477353633047905,0.0011797567156477053,0,D_test
STU_001835,20.39761272564721,Full-time,2,Arts,Declining,17.441529626822796,3,8,5,2822.0660283655525,0.4446357465319159,0,0.0,4720.024485615377,6190.6499855572465,14207.473272584775,0,1,0.7753167989441188,Sporadic,4,0,8,Mid,1,0.375,-1.0,1.0346073602770594,0.555364253468084,0.7753167989441188,0.18739129808245913,0.24525925892953077,0.4298036801385296,0.043016137005247874,0,D_test
STU_009379,20.780413079402496,Part-time,3,Humanities,Declining,9.0,5,12,7,1953.0796737189205,0.3630876960725937,0,0.0,8720.281770119956,4056.792438508762,8673.664482941618,0,0,0.9854117710074568,Sporadic,4,1,11,Early,1,0.4166666666666667,-1.0,0.6114325210383299,0.6369123039274063,0.9854117710074568,0.2293123521886629,0.4496115471268004,0.23071626051916494,0.1451522313612782,1,D_test
STU_016092,22.921517824337613,Full-time,4,Business,Improving,16.125096308316735,7,8,1,1077.262393081255,0.5012813677722159,1,2440.100040372376,5660.22432252454,4713.040998780827,28124.791586201714,1,0,0.5740344245346083,Consistent Saver,4,0,6,Late,0,0.875,1.0,0.650629228468253,0.4987186322277841,0.5740344245346083,0.06766080195654976,0.3283022197485039,0.7878146142341265,0.028897227889493393,0,D_test
STU_011761,21.622772208685106,Full-time,1,Humanities,Improving,14.139005104349195,1,8,7,1101.8737328833797,0.13003024420553083,1,3402.738771154165,6172.806229592754,4839.253230775039,6561.221476382855,1,1,0.7745279024875045,Sporadic,4,2,10,Mid,1,0.125,1.0,0.7092436914999031,0.8699697557944692,0.7745279024875045,0.23659364637181576,0.719653726935961,0.5921218457499515,0.1864569761556327,1,D_test
STU_013638,18.829149460940016,Full-time,1,Business,Declining,12.843399457514517,1,8,7,1300.183098766528,0.24952423537186663,1,4139.558143214092,4756.758037299048,4326.208866493052,2368.7695835981026,0,0,0.7132485255886806,No Savings,4,0,10,Mid,1,0.125,-1.0,1.0283303503374732,0.7504757646281334,0.7132485255886806,0.26760552019347633,0.1858351364721425,0.3516651751687366,0.043703067171722475,0,D_test
STU_015943,20.82982696357313,Part-time,1,Business,Stable,7.6681636704144225,1,10,9,1180.4758871327613,0.35850042631676415,0,0.0,5721.565308983687,4639.118543247828,4258.955193131531,0,0,0.7766115014286249,Consistent Saver,0,0,1,Early,1,0.1,0.0,0.4557521121073516,0.6414995736832358,0.7766115014286249,0.2755272534801965,0.21041672009811818,0.2578760560536758,0.13368345131365078,0,D_test
STU_013245,21.49475272745337,Full-time,2,Business,Declining,13.869541192721666,4,8,4,1248.7071559865262,0.24969100683974457,1,2826.2513037450844,5883.376098336077,6539.128015222357,8960.036379946629,0,1,0.6712868779855988,Consistent Saver,1,0,5,Mid,1,0.5,-1.0,0.6295896428124294,0.7503089931602555,0.6712868779855988,0.17684884866418635,0.19849033934021815,0.26479482140621463,0.032608667231872626,0,D_test
STU_018332,22.992819065407307,Part-time,3,Arts,Stable,9.0,5,12,7,1297.577651688742,0.17657704821578127,1,2404.620367453407,5463.641472928191,6991.807132593429,3586.8068317953175,0,1,0.752507505843404,Sporadic,2,0,3,Late,1,0.4166666666666667,0.0,0.6097677582517156,0.8234229517842188,0.752507505843404,0.2540459677958051,0.1448785675332913,0.4298838791258578,0.015904283511568106,0,D_test
STU_012440,22.711346370857452,Part-time,4,Humanities,Stable,9.0,8,10,2,1477.6490630332282,0.38514326610414357,1,6072.188227109595,5357.041856220338,6627.249605514997,18635.58783154745,0,1,0.8706805479656714,Consistent Saver,1,0,10,Mid,0,0.8,0.0,0.9998742535178121,0.6148567338958564,0.8706805479656714,0.11172841156498117,0.19285314205195603,0.7399371267589061,0.005753896117471211,0,D_test
STU_013759,22.792996777749643,Full-time,3,Humanities,Stable,12.806616217234243,5,8,3,1301.393757394625,0.5010098402234378,0,0.0,6429.016431769278,4320.3137894821075,12525.619771786569,0,0,0.9676078235335769,Sporadic,6,0,10,Late,0,0.625,0.0,0.4842697100594322,0.49899015977656225,0.9676078235335769,0.14692152164365416,0.21012158902930206,0.4296348550297161,0.021992410112942215,0,D_test
STU_012369,22.832758185285954,Part-time,3,STEM,Improving,9.0,5,12,7,719.3059376015868,0.4957606070830574,0,0.0,9753.77278642134,4484.437406544429,9512.442632575232,0,1,0.8539650823541578,Sporadic,5,0,9,Early,1,0.4166666666666667,1.0,0.20207762853703395,0.5042393929169426,0.8539650823541578,0.22700184204070772,0.2421147181269756,0.426038814268517,0.014785377481595302,0,D_test
STU_019716,21.293329328632833,Full-time,3,Business,Stable,12.0,5,8,3,1015.8552029736047,0.3364759254459485,1,2564.3612957420078,5060.810652000844,4420.260382419942,13477.592136935284,1,0,0.6752470471959555,Sporadic,5,0,5,Mid,1,0.625,0.0,0.6990541557567107,0.6635240745540515,0.6752470471959555,0.14578978570714196,0.23201625601959275,0.5370270778783554,0.007932485862777896,0,D_test
STU_003004,24.897837783212342,Full-time,4,STEM,Improving,13.148449010750054,7,8,1,756.3955686728053,0.16070788453006327,1,2251.089151513219,6939.492909724646,6380.117175017629,21321.372114105223,0,0,0.777005557557756,No Savings,4,0,9,Late,1,0.875,1.0,0.39615810017208475,0.8392921154699368,0.777005557557756,0.06954064075450737,0.1311814865446985,0.6605790500860425,0.0024697839824990324,0,D_test
STU_008216,21.931770954112505,Full-time,2,STEM,Stable,16.19017925933224,4,8,4,1792.0777726627448,0.4262253558708497,0,0.0,6893.465209650823,4692.95764940451,8278.920414702483,0,0,0.8405019167192952,Sporadic,3,0,7,Late,1,0.5,0.0,0.6186819847549934,0.5737746441291502,0.8405019167192952,0.17839850357245154,0.21833956733255136,0.4593409923774967,0.022468687316984565,0,D_test
STU_011717,22.167896728787653,Part-time,2,Business,Stable,9.0,3,10,7,1566.3455278006754,0.4964086605493648,0,0.0,7923.2443825670725,6656.148630760914,4754.977923843572,0,0,0.4631766447083137,No Savings,1,0,10,Early,1,0.3,0.0,0.4297423154362532,0.5035913394506353,0.4631766447083137,0.24558909092914677,0.35961047080725184,0.30487115771812656,0.26961524750915045,0,D_test
STU_018011,23.122058534952604,Part-time,3,STEM,Stable,8.468038670929483,5,10,5,1576.9275771711082,0.6236021740262663,0,0.0,8357.985903954192,6354.35684182689,17256.107854751175,1,0,0.8467954937269588,Consistent Saver,5,0,9,Mid,0,0.5,0.0,0.428735954407617,0.3763978259737337,0.8467954937269588,0.18365757020660292,0.29540222149241885,0.36436797720380854,0.051734385129088636,0,D_test
STU_005390,18.0,Part-time,1,STEM,Stable,8.89105049123067,1,12,11,1150.6005557163778,0.18437871701027286,1,5599.080648002441,8644.30375454872,5186.769684357458,6922.517077062004,0,0,0.9030434749045979,Sporadic,5,1,10,Early,0,0.08333333333333333,0.0,0.7375770879917134,0.8156212829897271,0.9030434749045979,0.28101286981948026,0.40283844433272975,0.3937885439958567,0.048071418240005735,0,D_test
STU_016309,26.411299541533893,Full-time,3,Business,Stable,13.910410017826893,6,8,2,2005.8145197578272,0.24275055431233974,0,0.0,8059.874102359645,5771.993451796048,22694.111672387044,0,1,0.9222688307609045,Sporadic,4,0,1,Mid,1,0.75,0.0,0.5800560226316491,0.7572494456876603,0.9222688307609045,0.10953367022836191,0.12041957249666455,0.5150280113158245,0.009832870264680918,0,D_test
STU_001310,22.354456819183916,Full-time,3,Business,Stable,12.737080597878386,5,8,3,844.62944521384,0.2954057517436913,1,4396.3442281583775,6262.976752393177,3820.796301381119,8483.313770122417,0,1,0.9348179414262582,Sporadic,3,0,6,Late,0,0.625,0.0,0.7710270716677478,0.7045942482563087,0.9348179414262582,0.15324986732623974,0.1377169182695991,0.5730135358338739,0.006720483748945314,0,D_test
STU_015576,22.532781970060253,Full-time,3,Humanities,Improving,16.654120715917028,6,8,2,566.9612149925119,0.4986165992241271,0,0.0,5588.031629017071,5571.64708296449,9069.307346038626,0,0,0.7534759100553589,Consistent Saver,5,0,8,Mid,0,0.75,1.0,0.2032177555017943,0.5013834007758728,0.7534759100553589,0.12055756065639385,0.2734038666730432,0.5266088777508972,0.014801603369037101,0,D_test
STU_011346,20.677941539551675,Part-time,2,STEM,Stable,8.821279398423274,3,12,9,1998.6630553319558,0.47456663748060074,0,0.0,6288.670443444995,4494.113447550747,2214.7564199850913,0,0,0.9594202639996239,Sporadic,3,0,7,Mid,1,0.25,0.0,0.7414274738459543,0.5254333625193992,0.9594202639996239,0.2989070151455714,0.20200057579235317,0.44571373692297717,0.026877747466035187,0,D_test
STU_003476,19.187748321740056,Full-time,1,STEM,Improving,16.915086355699415,2,8,6,1024.5893276599768,0.20827808044302912,1,5978.467450190249,8282.53579523787,4917.376549508366,3320.7690261083626,1,0,0.9548775414571354,Consistent Saver,3,0,10,Early,1,0.25,1.0,0.7634008846157895,0.7917219195569709,0.9548775414571354,0.23999130353323722,0.09684796974007101,0.6567004423078948,0.0022754398984159,0,D_test
STU_000790,18.510270319671214,Full-time,1,STEM,Stable,13.421982042349004,1,8,7,679.5272592015268,0.11666363048784219,1,6210.768119604539,7830.913313659477,5876.5987799465565,3585.4836609218396,0,0,0.8525665659459841,Sporadic,4,0,8,Mid,1,0.125,0.0,0.6513856851219255,0.8833363695121578,0.8525665659459841,0.2540574167137707,0.09089548241134165,0.36319284256096274,0.011168919315333679,0,D_test
STU_018796,20.95521012138401,Full-time,2,STEM,Improving,12.0,4,8,4,898.1263145592651,0.23840113341281607,0,0.0,9973.546194515204,4750.432195227097,21406.323327018177,0,0,0.8061871655976681,Consistent Saver,0,1,2,Early,1,0.5,1.0,0.24399012027481906,0.7615988665871839,0.8061871655976681,0.1614039805588876,0.453504303685826,0.47199506013740955,0.05748182236852977,0,D_test
STU_013746,20.426077350829793,Part-time,3,STEM,Declining,7.114703467358572,6,10,4,721.9289127178798,0.6595267359804156,0,0.0,8432.973771734665,4167.430075411999,12205.461806376716,0,0,0.8296628518727317,Sporadic,1,1,1,Mid,0,0.6,-1.0,0.22917643639853946,0.34047326401958444,0.8296628518727317,0.17103992304848087,0.6149118388303467,0.09458821819926971,0.3609804460120826,0,D_test
STU_007741,22.77693976505589,Full-time,4,Humanities,Improving,15.656880783138483,7,8,1,1572.5698057554412,0.05028358177695422,1,3686.6101413156484,9480.302124943048,6248.611421475427,4437.666169312786,0,1,0.8360585313473909,Consistent Saver,2,1,10,Mid,1,0.875,1.0,0.6343025114159385,0.9497164182230458,0.8360585313473909,0.08253609999819438,0.36929587330656444,0.7796512557079693,0.003919510254569583,0,D_test
STU_003285,18.689312199604654,Full-time,2,STEM,Stable,15.38359877662505,3,8,5,1298.321348504007,0.19655028077530723,1,3979.1709849615354,8009.96185075401,5351.566775284264,4271.624882940951,0,1,0.5550755732497462,No Savings,1,0,11,Early,1,0.375,0.0,0.6864825601692566,0.8034497192246928,0.5550755732497462,0.21432571468073433,0.21209744033519903,0.4557412800846283,0.02262439441232882,0,D_test
